<<<<<<< HEAD
3fd094,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/,1710945188,,200
9e2072,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/search?q=hunger,1710945216,,200
aa1987,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/login?id=2,1710945222,,200
c20398,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/login?id=2,1710948780,,200
8e0db6,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/,1710963096,,200
eab4a8,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/login?id=2,1710964396,,200
c59e07,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,POST,http://s3-4668.nuage-peda.fr/minerva2/public/login?id=2,1710964450,,302
f52863,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/login,1710964450,,200
60d849,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,POST,http://s3-4668.nuage-peda.fr/minerva2/public/login,1710964459,,302
57b6fa,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/login,1710964459,,200
3e14ea,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,POST,http://s3-4668.nuage-peda.fr/minerva2/public/login,1710964483,,302
d0093e,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/,1710964483,,200
3d7021,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/ajoutPanier/2,1710964487,d823be,500
d823be,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/ajoutPanier/2,1710964487,,500
f5a0fc,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/detail/2,1710964534,24008c,500
24008c,fd42:e728:56ba:95c1:216:3eff:fe8a:c2ed,GET,http://s3-4668.nuage-peda.fr/minerva2/public/detail/2,1710964534,,500
